YEAR,MVP,PLAYER,GP,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,EFF
1993,0,Jim Jackson,82,37.4,19.2,7.8,17.5,44.5,0.2,0.7,28.3,3.5,4.2,82.1,2.1,2.7,4.7,4.6,1.1,0.3,4.1,15.4
1993,0,Jamal Mashburn,79,36.7,19.2,7.1,17.5,40.6,1.1,3.8,28.4,3.9,5.5,69.9,1.4,3.1,4.5,3.4,1.1,0.2,3.1,13.1
1993,0,Kevin Willis,80,35.8,19.1,7.8,15.7,49.9,0.1,0.3,37.5,3.4,4.7,71.3,4.2,7.9,12,1.9,1,0.5,2.4,22.9
1993,0,Kenny Anderson,82,38.2,18.8,7,16.8,41.7,0.5,1.6,30.3,4.2,5.2,81.8,1.1,2.8,3.9,9.6,1.9,0.2,3.2,20.4
1993,0,Clar. Weatherspoon,82,38.4,18.4,7.3,15.2,48.3,0,0.2,23.5,3.6,5.2,69.3,3.1,7,10.1,2.3,1.2,1.4,2.4,21.6
1993,0,Don MacLean,75,33.2,18.2,6.9,13.7,50.2,0,0.3,14.3,4.4,5.3,82.4,1.9,4.4,6.2,2.1,0.6,0.3,2,17.7
1993,0,Shawn Kemp,79,32.9,18.1,6.7,12.5,53.8,0,0.1,25,4.6,6.2,74.1,3.9,6.8,10.8,2.6,1.8,2.1,3.3,24.7
1993,0,Mahmoud Abdul-Rauf,80,32.7,18,7.4,16,46,0.5,1.7,31.6,2.7,2.9,95.6,0.3,1.8,2.1,4.5,1,0.1,1.9,15.1
1993,0,Chris Webber,76,32.1,17.5,7.5,13.6,55.2,0,0.2,0,2.5,4.7,53.2,4,5.1,9.1,3.6,1.2,2.2,2.7,22.6
1993,0,Mark Price,76,31.4,17.3,6.3,13.2,47.8,1.6,3.9,39.7,3.1,3.5,88.8,0.5,2.5,3,7.8,1.4,0.1,2.5,19.8
1993,0,Terry Mills,80,34.7,17.3,7.4,14.4,51.1,0.3,0.9,32.9,2.3,2.8,79.7,2.4,6,8.4,2.2,0.8,0.8,1.9,19.9
1993,0,Steven Smith,78,35.6,17.3,6.3,13.8,45.6,1.2,3.4,34.7,3.5,4.2,83.5,2,2.5,4.5,5.1,1.1,0.4,2.6,17.6
1993,0,Rod Strickland,82,35.2,17.2,6.4,13.3,48.3,0,0.1,20,4.3,5.7,74.9,1.5,3,4.5,9,1.8,0.3,3.1,21.4
1993,0,Tom Gugliotta,78,35.8,17.1,6.9,14.9,46.6,0.5,1.9,27,2.7,4,68.5,2.4,6.9,9.3,3.5,2.2,0.7,3.2,20.5
1993,0,Christian Laettner,70,34.7,16.8,5.7,12.6,44.8,0.1,0.4,24,5.4,6.8,78.3,2.3,6.3,8.6,4.4,1.2,1.2,3.7,20.1
1993,0,Wayman Tisdale,79,32.4,16.7,7,13.9,50.1,0,0,0,2.7,3.4,80.8,2,5.1,7.1,1.8,0.5,0.7,1.6,17.5
1993,0,Isaiah Rider,79,30.6,16.6,6.6,14.1,46.8,0.7,1.9,36,2.7,3.4,81.1,1.5,2.5,4,2.6,0.7,0.4,2.8,13.3
1993,0,Dan Majerle,80,40.1,16.5,6,14.2,41.8,2.4,6.3,38.2,2.2,3,73.9,1.5,2.9,4.4,3.4,1.6,0.5,1.7,15.7
1993,0,Gary Payton,82,35.1,16.5,7.1,14.1,50.4,0.2,0.7,27.8,2,3.4,59.5,1.3,2,3.3,6,2.3,0.2,2.1,17.8
1993,0,Jeff Malone,77,33.2,16.4,6.8,14,48.6,0.1,0.2,58.3,2.7,3.2,83,0.7,1.9,2.6,1.6,0.5,0.1,1.1,12.3
1993,0,Dell Curry,82,26.5,16.3,6.5,14.3,45.5,1.9,4.6,40.2,1.4,1.6,87.3,0.9,2.3,3.2,2.7,1.2,0.3,1.5,14.2
1993,0,Anfernee Hardaway,82,36.8,16,6.2,13.3,46.6,0.6,2.3,26.7,3,4,74.2,2.3,3,5.4,6.6,2.3,0.6,3.6,19.2
1993,0,Jeff Hornacek,80,35.3,15.9,5.9,12.6,47,0.9,2.6,33.7,3.3,3.7,87.8,0.8,2.7,3.5,5.2,1.6,0.2,2.1,17.2
1993,0,Nick Anderson,81,34.7,15.8,6.2,13,47.8,1.2,3.9,32.2,2.1,3.1,67.2,1.4,4.5,5.9,3.6,1.7,0.4,2,17.5
1993,0,Rik Smits,78,27.1,15.7,6.3,11.8,53.4,0,0,0,3.1,3.8,79.3,1.7,4.5,6.2,2,0.6,1.1,1.9,17.3
1993,0,Dee Brown,77,37.2,15.5,6.4,13.3,48,0.4,1.2,31.3,2.4,2.8,83.1,0.8,3.1,3.9,4.5,2,0.6,1.6,17.5
1993,0,LaPhonso Ellis,79,34.2,15.4,6.1,12.2,50.2,0.1,0.3,30.4,3.1,4.5,67.4,2.8,5.8,8.6,2.1,0.8,1,2.2,18.2
1993,0,Eric Murdock,82,30.9,15.3,5.8,12.4,46.8,0.8,2,41.1,2.9,3.5,81.3,1.1,2.1,3.2,6.7,2.4,0.1,2.5,17.9
1993,0,Dale Ellis,77,33.6,15.2,6.2,12.6,49.4,1.7,4.3,39.5,1.1,1.4,77.6,0.9,2.4,3.3,1,0.9,0.1,1,12.9
1993,0,Rony Seikaly,72,33.5,15.1,5.4,11.2,48.8,0,0,0,4.2,5.9,72,3.4,6.9,10.3,1.9,0.8,1.4,2.7,19.4
1993,0,Dino Radja,80,28.8,15.1,6.1,11.8,52.1,0,0,0,2.8,3.8,75.1,2.4,4.8,7.2,1.4,0.9,0.8,1.9,17
1993,0,Horace Grant,70,36.7,15.1,6.6,12.5,52.4,0,0.1,0,2,3.3,59.6,4.4,6.6,11,3.4,1.1,1.2,1.6,22.9
1993,0,John Stockton,82,36.2,15.1,5.6,10.6,52.8,0.6,1.8,32.2,3.3,4.1,80.5,0.9,2.3,3.1,12.6,2.4,0.3,3.2,24.4
1989,0,Michael Jordan,82,39,33.6,12.6,24,52.6,1.1,3,37.6,7.2,8.5,84.8,1.7,5.1,6.9,6.3,2.8,0.7,3,34.6
1989,0,Karl Malone,82,38.1,31,11.1,19.8,56.2,0.2,0.5,37.2,8.5,11.1,76.2,2.8,8.3,11.1,2.8,1.5,0.6,3.7,31.9
1989,0,Patrick Ewing,82,38.6,28.6,11.2,20.4,55.1,0,0,25,6.1,7.9,77.5,2.9,8,10.9,2.2,1,4,3.4,32.3
1989,0,Tom Chambers,81,37.6,27.2,10,20,50.1,0.3,1.1,27.9,6.9,8,86.1,1.5,5.6,7,2.3,1.1,0.6,2.7,24.5
1989,0,Dominique Wilkins,80,36.1,26.7,10.1,20.9,48.4,0.7,2.3,32.2,5.7,7.1,80.7,2.7,3.8,6.5,2.5,1.6,0.6,2.2,23.6
1989,0,Charles Barkley,79,39.1,25.2,8.9,14.9,60,0.3,1.2,21.7,7.1,9.4,74.9,4.6,6.9,11.5,3.9,1.9,0.6,3.1,31.7
1989,0,Chris Mullin,78,36.3,25.1,8.7,16.3,53.6,1.1,3,37.2,6.5,7.3,88.9,1.7,4.3,5.9,4.1,1.6,0.6,3.1,25.8
1989,0,Reggie Miller,82,38.9,24.6,8.1,15.7,51.4,1.8,4.4,41.4,6.6,7.6,86.8,1.2,2.4,3.6,3.8,1.3,0.2,2.7,22.2
1989,0,Hakeem Olajuwon,82,38.1,24.3,9.8,19.6,50.1,0,0.1,16.7,4.7,6.5,71.3,3.6,10.4,14,2.9,2.1,4.6,3.9,32.4
1989,0,David Robinson,82,36.6,24.3,8.4,15.9,53.1,0,0,0,7.5,10.2,73.2,3.7,8.3,12,2,1.7,3.9,3.1,30.6
1989,0,Jeff Malone,75,34.2,24.3,10.4,21.2,49.1,0,0.1,16.7,3.4,3.9,87.7,0.7,2,2.7,3.2,0.6,0.1,1.7,18
1989,0,Larry Bird,75,39.3,24.3,9.6,20.2,47.3,0.9,2.6,33.3,4.3,4.6,93,1.2,8.3,9.5,7.5,1.4,0.8,3.2,29.3
1989,0,Clyde Drexler,73,36.8,23.3,9.2,18.6,49.4,0.4,1.5,28.3,4.6,5.9,77.4,2.8,4.1,6.9,5.9,2,0.7,2.6,25.5
1989,0,Tony Campbell,82,38.6,23.2,8.8,19.3,45.7,0.1,0.7,16.7,5.5,6.9,78.7,2.5,3,5.5,2.6,1.4,0.4,3.1,18
1989,0,Kevin Johnson,74,37.6,22.5,7.8,15.7,49.9,0.1,0.6,19.5,6.8,8.1,83.8,0.6,3.1,3.6,11.4,1.3,0.2,3.6,26.3
1989,0,Terry Cummings,81,34.8,22.4,9,18.9,47.5,0.2,0.7,32.2,4.2,5.4,78,2.8,5.6,8.4,2.7,1.4,0.6,2.5,21.9
1989,0,Bernard King,82,32.8,22.4,8.7,17.8,48.7,0,0.3,13,5,6.3,80.3,1.6,3.4,4.9,4.6,0.6,0.1,3,19.2
1989,1,Magic Johnson,79,37.2,22.3,6.9,14.4,48,1.3,3.5,38.4,7.2,8.1,89,1.6,5,6.6,11.5,1.7,0.4,3.7,30.5
1989,0,Wayman Tisdale,79,37.2,22.3,9.2,17.5,52.5,0,0.1,0,3.9,4.9,78.3,2.3,5.2,7.5,1.4,0.7,0.7,1.9,21.2
1989,0,Mitch Richmond,78,35.9,22.1,8.2,16.5,49.7,0.4,1.2,35.8,5.2,6,86.6,1.3,3.4,4.6,2.9,1.3,0.3,2.6,19.4
1989,0,Xavier McDaniel,69,35.2,21.3,8.9,17.9,49.6,0.1,0.2,29.4,3.5,4.8,73.3,2.4,4.1,6.5,2.5,1.1,0.5,2.7,18.8
1989,0,Charles Smith,78,35,21.1,7.6,14.7,52,0,0.2,8.3,5.8,7.3,79.4,2.3,4.4,6.7,1.5,1.1,1.5,2.1,21.3
1989,0,James Worthy,80,37,21.1,8.9,16.2,54.8,0.2,0.6,30.6,3.1,4,78.2,2,4,6,3.6,1.2,0.6,2,22.3
1989,0,Kevin McHale,82,33.2,20.9,7.9,14.4,54.9,0.3,0.8,33.3,4.8,5.4,89.3,2.5,5.8,8.3,2.1,0.4,1.9,2.2,24.2
1989,0,Chuck Person,77,35.2,19.7,7.9,16.1,48.7,1.2,3.3,37.2,2.7,3.5,78.1,1.6,4.1,5.8,3,0.7,0.3,2.2,18.1
1989,0,Mark Price,73,37.1,19.6,6.7,14.6,45.9,2.1,5.1,40.6,4.1,4.6,88.8,0.9,2.5,3.4,9.1,1.6,0.1,2.9,22.4
1989,0,Rolando Blackman,80,36.7,19.4,7.8,15.7,49.8,0.2,0.5,30.2,3.6,4.3,84.4,1.1,2.4,3.5,3.6,1,0.3,2.2,17
1989,0,Terry Catledge,74,33.3,19.4,7.4,15.6,47.4,0,0.1,25,4.6,6.6,70.2,3.7,3.9,7.6,1,0.5,0.2,2.4,16.1
1989,0,Reggie Theus,76,30.9,18.9,6.8,15.5,43.9,0.3,1.4,24.8,5,5.8,85.3,1,1.9,2.9,5.4,0.8,0.2,3,15.6
1989,0,Moses Malone,81,33.8,18.9,6.4,13.3,48,0,0.1,11.1,6.1,7.8,78.1,4.5,5.5,10,1.6,0.6,1,2.9,20.6
1989,0,Hersey Hawkins,82,34.8,18.5,6.4,13.9,46,1,2.4,42,4.7,5.3,88.8,1,2.7,3.7,3.2,1.6,0.3,2.3,17
1989,0,Isiah Thomas,81,37,18.4,7.1,16.3,43.8,0.5,1.7,30.9,3.6,4.7,77.5,0.9,2.9,3.8,9.4,1.7,0.2,4,19.4
1989,0,Lafayette Lever,79,35.8,18.3,7.2,16.2,44.3,0.5,1.1,41.4,3.4,4.3,80.4,2.9,6.4,9.3,6.5,2.1,0.2,2,24.5
1989,0,Derek Harper,82,36.7,18,6.9,14.2,48.8,1.1,2.9,37.1,3,3.8,79.4,0.7,2.3,3,7.4,2.3,0.3,2.5,20.4
1989,0,Alex English,80,27.6,17.9,7.9,16.2,49.1,0,0.1,40,2,2.3,88,1.5,2.1,3.6,2.8,0.6,0.3,1.2,15.6
1989,0,Danny Ainge,75,36.4,17.9,6.7,15.4,43.8,1.4,3.9,37.4,3,3.6,83.1,0.9,3.4,4.3,6,1.5,0.2,2.5,18.3
1989,0,Joe Dumars,75,34.4,17.8,6.8,14.1,48,0.3,0.7,40,4,4.4,90,0.8,2,2.8,4.9,0.8,0,1.9,16.7
1989,0,Terry Porter,80,34.8,17.6,5.6,12.1,46.2,1.1,3,37.4,5.3,5.9,89.2,0.7,2.7,3.4,9.1,1.9,0.1,3.1,21.8
1989,0,John Stockton,78,37.4,17.2,6.1,11.8,51.4,0.6,1.4,41.6,4.5,5.5,81.9,0.7,1.9,2.6,14.5,2.7,0.2,3.5,27.1
1989,0,Otis Thorpe,82,35.9,17.1,6.7,12.2,54.8,0,0.1,0,3.7,5.4,68.8,3.1,5.8,9,3.2,0.8,0.3,2.8,20.3
1989,0,Reggie Lewis,79,31.9,17,6.8,13.8,49.6,0.1,0.2,26.7,3.2,4,80.8,1.4,3,4.4,2.8,1.1,0.8,1.5,16.9
1989,0,Hot Rod Williams,82,33.9,16.8,6.4,13,49.3,0,0,0,4,5.4,73.9,2.7,5.4,8.1,2,1,2,1.7,20.3
1989,0,Armen Gilliam,76,31.9,16.7,6.4,12.4,51.5,0,0,0,4,5.5,72.3,2.8,5.1,7.9,1.3,0.9,0.7,2.4,17.6
1989,0,Rony Seikaly,74,32.6,16.6,6.6,13.1,50.2,0,0,0,3.5,5.8,59.4,3.4,6.9,10.4,1.1,1.1,1.7,3.2,18.7
1989,0,Rodney McCray,82,39.5,16.6,6.5,12.7,51.5,0.1,0.5,26.2,3.3,4.2,78.4,2.3,5.8,8.2,4.6,0.7,0.9,2.1,21.7
1989,0,Scottie Pippen,82,38.4,16.5,6.9,14,48.9,0.3,1.4,25,2.4,3.6,67.5,1.8,4.8,6.7,5.4,2.6,1.2,3.4,20.6
1989,0,Danny Manning,71,32,16.3,6.2,11.6,53.3,0,0.1,0,3.9,5.2,74.1,2,3.9,5.9,2.6,1.3,0.5,2.6,17.2
1989,0,Detlef Schrempf,78,33,16.2,5.4,10.5,51.6,0.2,0.6,35.4,5.2,6.3,82,1.9,6,7.9,3.2,0.8,0.2,2.3,19.8
1989,0,Kevin Duckworth,82,30,16.2,6.7,14,47.8,0,0,0,2.8,3.8,74,2.2,4,6.2,1.1,0.4,0.4,2.1,14
1989,0,Terry Teagle,82,29,16.1,6.6,13.7,48,0,0.2,21.4,3,3.6,83,1.4,3.1,4.5,1.9,1.1,0.2,1.8,14.3
1985,0,Dominique Wilkins,78,39.1,30.3,11.4,24.3,46.8,0.2,0.9,18.6,7.4,9,81.8,3.3,4.6,7.9,2.6,1.8,0.6,3.2,25.5
1985,0,Adrian Dantley,76,36.1,29.8,10.8,19.1,56.3,0,0.1,9.1,8.3,10.5,79.1,2.3,2.9,5.2,3.5,0.8,0.1,3,25.8
1985,0,Alex English,81,37.3,29.8,11.7,23.3,50.4,0,0.1,20,6.3,7.3,86.2,2.4,2.6,5,4,0.9,0.4,3.1,24.4
1985,1,Larry Bird,82,38,25.8,9.7,19.6,49.6,1,2.4,42.3,5.4,6,89.6,2.3,7.5,9.8,6.8,2,0.6,3.2,31.3
1985,0,Purvis Short,64,37.9,25.5,9.9,20.5,48.2,0.2,0.8,30.6,5.5,6.3,86.5,2,3.2,5.1,3.7,1.4,0.3,2.9,21.8
1985,0,Kiki Vandeweghe,79,35.3,24.8,9.1,16.9,54,0,0.1,12.5,6.6,7.6,86.9,1.2,1.6,2.7,2.4,0.7,0.2,2.2,19.8
1985,0,Moses Malone,74,36.6,23.8,7.7,16.8,45.8,0,0,0,8.3,10.6,78.7,4.6,7.2,11.8,1.2,0.9,1,3.5,23.7
1985,0,Hakeem Olajuwon,68,36.3,23.5,9.2,17.5,52.6,0,0,0,5.1,7.9,64.5,4.9,6.6,11.5,2,2,3.4,2.9,28.4
1985,0,Mike Mitchell,82,36.2,23.4,9.8,20.7,47.3,0,0.1,0,3.9,4.8,80.9,1.6,3.4,5,2.3,0.7,0.3,2.2,17.6
1985,0,World Free,75,33.8,23.4,8.7,19.1,45.5,0.9,2.3,42,5.1,6.5,78,1,1.9,2.9,4.2,1.2,0.3,2.3,17.8
1985,0,Kareem Abdul-Jabbar,79,33.3,23.4,9.6,16.9,56.4,0,0,0,4.3,5.6,76.5,1.7,4.4,6.1,3.5,0.8,1.6,2.6,24.2
1985,0,Mark Aguirre,74,33.8,22.6,9,17.9,50.3,0.2,0.8,28.6,4.3,6.1,70.5,2.4,3.6,6,4.6,0.8,0.2,3.4,20.1
1985,0,Jeff Malone,80,37.4,22.4,9.2,19,48.3,0,0.2,17.6,4,4.6,86.8,0.8,2.8,3.6,2.4,0.9,0.2,2.1,16.9
1985,0,Walter Davis,70,32,21.8,8.9,18.4,48.5,0.3,1.1,23.7,3.7,4.4,84.3,0.8,2.1,2.9,5.2,1.4,0,3.1,18
1985,0,Rolando Blackman,82,34,21.5,8.3,16.1,51.4,0,0.4,13.8,4.9,5.9,83.6,1.1,2.5,3.5,3.3,1,0.3,2.3,18.5
1985,0,Kevin McHale,68,35.3,21.3,8.3,14.4,57.4,0,0,0,4.8,6.2,77.6,2.5,5.6,8.1,2.7,0.4,2,2.2,24.8
1985,0,Joe Barry Carroll,79,35.5,21.2,8.2,17.8,46.3,0,0,0,4.8,6.3,75.2,2.4,6,8.5,2.2,1.3,1.8,3.5,20.4
1985,0,Isiah Thomas,77,36.2,20.9,7.9,16.2,48.8,0.3,1.1,31,4.7,6,79,1.1,2.5,3.6,10.8,2.2,0.3,3.8,24.4
1985,0,Orlando Woolridge,70,32.1,20.7,7.7,15.6,49.5,0.1,0.3,17.4,5.2,6.6,78.8,2.1,2.9,5,3,0.7,0.7,2.5,18.4
1985,0,Marques Johnson,75,34.7,20.3,8.2,16,51,0,0.2,6.7,4,5.2,76,2.1,3.5,5.5,3.8,1.4,0.7,2.4,20.2
1985,0,Larry Nance,73,34,20.2,8,13.7,58.1,0,0.1,0,4.2,6.1,69.8,2.3,6.2,8.5,3.3,1,1.8,2.9,24.2
1985,0,Sidney Moncrief,73,35.2,20.2,6.4,13.2,48.9,0.5,1.4,32,6.8,7.9,85.9,1.6,3,4.6,4.9,1.4,0.2,2.4,21
1985,0,Charles Barkley,80,36.9,20,7.4,13,57.2,0.2,0.9,22.7,5,7.2,68.5,4.4,8.4,12.8,3.9,2.2,1.6,4.4,28.3
1985,0,Kelly Tripucka,81,32.4,20,7.6,15.3,49.8,0.1,0.3,48,4.7,5.5,85.6,1.4,2.9,4.3,3.3,1.1,0.1,2.3,18.1
1985,0,James Worthy,75,32.7,20,8.4,14.5,57.9,0,0.2,0,3.2,4.2,77.1,1.8,3.3,5.2,2.7,1.1,1,2,20.9
1985,0,Herb Williams,78,35.5,19.9,8,16.3,49.2,0,0.2,8.3,3.8,5.2,73,2.2,6.9,9.1,2.2,0.6,2.4,2.7,21.8
1985,0,Terry Cummings,82,32.5,19.8,8.3,17.5,47.4,0,0,0,3.2,4.9,65.6,2.7,5.8,8.5,2.4,1.5,0.6,2.3,19.5
1985,0,Roy Hinson,82,34.6,19.6,7.6,14.2,53.2,0,0,0,4.4,6.2,71.9,2,5.8,7.8,1.2,0.8,1.4,2.3,20.1
1985,0,Ralph Sampson,79,36.3,18.9,7.9,16.2,48.8,0,0.2,13.3,3.1,4.8,64.1,3.3,7.9,11.1,3.6,1.3,1.6,3.6,22.8
1985,0,Magic Johnson,72,35.8,18.8,6.7,12.8,52.6,0.1,0.6,23.3,5.3,6,87.1,1.2,4.7,5.9,12.6,1.6,0.2,3.8,28.5
1985,0,Cliff T. Robinson,78,32.9,18.7,7.6,16.1,47.4,0,0,33.3,3.4,4.5,76.2,2.3,6.4,8.7,2.4,1.3,0.6,2.6,19.5
1985,0,Eddie Johnson,82,30.7,18.7,7.6,16,47.5,0,0.2,20,3.4,4.2,81.6,2.1,3,5.1,2.6,0.7,0.2,2.3,15.8
1985,0,Clyde Drexler,75,34.3,18.5,7.2,15.2,47.5,0.2,0.8,20,3.9,5.1,76.9,2.3,3.3,5.6,8,2.6,0.6,3.8,22.4
1985,0,Reggie Theus,82,35.6,18.3,6.7,13.9,48,0.1,0.4,17.1,4.9,6,82.7,0.9,2.8,3.7,9.6,1.4,0.2,4,21
1985,0,Julius Erving,74,33.4,18.1,7,14.7,48,0.1,0.4,28.1,3.9,5,78.5,2.3,2.7,5,3.4,1.5,1.1,2.9,17.5
1985,0,Sleepy Floyd,82,33.7,17.2,6.2,12.3,50.6,0.5,1.5,32.8,4.3,5.4,79.6,0.9,2.7,3.6,9.1,1.9,0.2,3.5,21.3
1985,0,Jack Sikma,80,34.9,17.1,6.4,13.8,46.2,0,0.2,0,4.4,5.1,86.4,1.8,7.5,9.4,3.8,1.2,0.9,2.7,21.5
1985,0,Xavier McDaniel,82,33,17.1,7,14.3,49,0,0.1,20,3,4.4,68.7,3.7,4.2,8,2.4,1.2,0.5,3,17.4
1985,0,Alvin Robertson,82,35.1,17,6.9,13.3,51.4,0.1,0.4,27.6,3.2,4,79.5,2.2,4,6.3,5.5,3.7,0.5,3.1,22.5
1985,0,Lewis Lloyd,82,29.8,16.9,7.2,13.6,52.9,0,0.2,21.4,2.4,2.9,84.3,1.9,2.1,4,3.7,1.2,0.3,2.4,16.8
1985,0,Artis Gilmore,71,33.7,16.7,6,9.6,61.8,0,0,0,4.8,6.8,70.1,2.3,6.1,8.5,1.4,0.5,1.5,2.6,20.3
1985,0,Bill Laimbeer,82,35.3,16.6,6.6,13.5,49.2,0,0.2,28.6,3.2,3.9,83.4,3.7,9.4,13.1,1.8,0.7,0.8,1.6,23.9
1985,0,Mike Gminski,81,31.2,16.5,6.1,11.7,51.7,0,0,0,4.3,4.9,89.3,2.5,5.7,8.2,1.6,0.7,0.9,1.7,20
1985,0,George Gervin,82,25.2,16.2,6.3,13.4,47.2,0,0.2,21.1,3.5,3.9,87.9,1,1.7,2.6,1.8,0.6,0.3,2,11.9
1985,0,Robert Parish,81,31.7,16.1,6.5,11.9,54.9,0,0,0,3,4.1,73.1,3,6.5,9.5,1.8,0.8,1.4,2.3,20.8
1985,0,Buck Williams,82,37.4,15.9,6.1,11.7,52.3,0,0,0,3.7,5.4,67.6,4,8,12,1.6,0.9,1.2,3,21.3
1985,0,Otis Birdsong,77,31.1,15.8,7,13.7,51.3,0.1,0.3,36.4,1.6,2.7,58.1,1.1,1.5,2.6,3.4,1.1,0.2,2.3,13
1985,0,Mike Woodson,81,29.8,15.6,6.3,13.2,47.5,0,0.2,15.4,3,3.6,83.7,1.2,1.6,2.8,2.4,1.1,0.5,1.8,13.1
1985,0,Dennis Johnson,78,35,15.6,6.2,13.6,45.5,0.1,0.5,14.3,3.1,3.8,81.8,0.9,2.6,3.4,5.8,1.4,0.4,2.2,16.4
1985,0,Byron Scott,76,28.8,15.4,6.7,13,51.3,0.3,0.8,36.1,1.8,2.3,78.4,0.7,1.8,2.5,2.2,1.1,0.2,1.4,13.1
1981,0,George Gervin,79,35.7,32.3,12.6,25.2,50,0.1,0.5,27.8,7,8.1,86.4,1.7,3.2,5,2.4,1,0.6,2.7,24.8
1981,1,Moses Malone,81,42,31.1,11.7,22.5,51.9,0,0.1,0,7.8,10.2,76.2,6.9,7.8,14.7,1.8,0.9,1.5,3.6,33.1
1981,0,Adrian Dantley,81,39.8,30.3,11.2,19.6,57,0,0,33.3,8,10.1,79.2,2.9,3.5,6.3,4,1.2,0.2,3.7,27.8
1981,0,Alex English,82,36.8,25.4,10.4,18.9,55.1,0,0.1,0,4.5,5.4,84,2.6,4.2,6.8,5.3,1.1,1.5,3.2,27.4
1981,0,Julius Erving,81,34.4,24.4,9.6,17.6,54.6,0,0.1,27.3,5.1,6.7,76.3,2.7,4.2,6.9,3.9,2,1.7,2.6,26.7
1981,0,Kareem Abdul-Jabbar,76,35.2,23.9,9.9,17.1,57.9,0,0,0,4.1,5.8,70.6,2.3,6.4,8.7,3,0.8,2.7,3,27.2
1981,0,Gus Williams,80,36,23.4,9.7,19.9,48.6,0.1,0.5,22.5,4,5.5,73.4,1.2,1.9,3.1,6.9,2.2,0.5,2.5,21.8
1981,0,Bernard King,79,36.2,23.2,9.4,16.5,56.6,0,0.1,20,4.5,6.3,70.5,1.8,4.2,5.9,3.6,1,0.3,3.4,21.6
1981,0,World Free,78,35.8,22.9,8.3,18.6,44.8,0.1,0.7,17.9,6.1,8.3,74,1.5,1.7,3.2,5.4,0.9,0.1,2.7,17.4
1981,0,Larry Bird,77,38,22.9,9.2,18.4,50.3,0.1,0.7,21.2,4.3,4.9,86.3,2.6,8.3,10.9,5.8,1.9,0.9,3.3,29.2
1981,0,Dan Issel,81,30.5,22.9,8,15.3,52.7,0,0.1,66.7,6.7,8.1,83.4,2.1,5.4,7.5,2.2,0.8,0.7,2.1,23.4
1981,0,John Long,69,32,21.9,9.2,18.8,49.2,0,0.2,13.3,3.4,4,86.5,1.4,2.3,3.7,2.1,0.9,0.4,2.4,16.6
1981,0,Kelly Tripucka,82,37.5,21.6,7.8,15.6,49.6,0.1,0.3,22.7,6,7.6,79.7,2.7,2.7,5.4,3.3,1.1,0.2,3.4,18.8
1981,0,Kiki Vandeweghe,82,33.8,21.5,8.6,15.4,56,0,0.2,7.7,4.2,4.9,85.7,1.8,3.8,5.6,3,0.6,0.4,2.3,21.3
1981,0,Jay Vincent,81,32.4,21.4,8.9,17.9,49.7,0,0,25,3.6,5,71.6,2.2,4.7,7,2.2,1.1,0.3,2.4,19.1
1981,0,Jamaal Wilkes,82,35.4,21.1,9.1,17.3,52.5,0,0,0,3,4.1,73.2,1.9,2.9,4.8,1.7,1.1,0.3,2,17.8
1981,0,Mychal Thompson,79,39.6,20.8,8.6,16.5,52.3,0,0,0,3.5,5.6,62.8,3.3,8.4,11.7,4,0.9,1.4,3.1,25.6
1981,0,Ray Williams,82,33.3,20.4,7.8,16.9,46.2,0.1,0.7,16.7,4.7,5.7,83.2,1.4,2.5,4,6,2.4,0.5,3.5,19.7
1981,0,Robert Parish,80,31.7,19.9,8.4,15.4,54.2,0,0,0,3.2,4.4,71,3.6,7.2,10.8,1.8,0.9,2.4,2.8,24.6
1981,0,Darrell Griffith,80,32.5,19.8,8.6,17.9,48.2,0.2,0.7,28.8,2.4,3.4,69.7,1.6,2.2,3.8,2.3,1.2,0.4,2.4,14.9
1981,0,Sidney Moncrief,80,37.3,19.8,7,13.3,52.3,0,0.2,7.1,5.9,7.2,81.7,2.8,3.9,6.7,4.8,1.7,0.3,2.6,23
1981,0,Jack Sikma,82,37.2,19.6,7.1,14.8,47.9,0,0.2,15.4,5.5,6.4,85.5,2.7,9.9,12.7,3.4,1.2,1.3,2.6,27
1981,0,Dennis Johnson,80,36.7,19.5,7.2,15.4,47,0.1,0.5,19,5,6.2,80.6,1.8,3.4,5.1,4.6,1.3,0.7,2.9,19
1981,0,Truck Robinson,74,37.1,19.1,7.8,15.2,51.3,0,0,100,3.4,5,68.7,2.7,7,9.7,2.4,0.6,0.4,2.7,20.5
1981,0,Jim Paxson,82,33.6,18.9,8.1,15.4,52.6,0.1,0.4,22.9,2.7,3.5,76.7,0.9,1.8,2.7,3.4,1.6,0.1,1.8,16.9
1981,0,Ron Brewer,72,32.2,18.8,7.9,16.6,47.7,0.1,0.4,25.8,2.9,3.6,81.2,0.8,1.5,2.2,2.6,1.1,0.4,1.7,14.2
1981,0,Greg Ballard,79,37.3,18.8,7.9,16.5,47.5,0.1,0.3,40.9,3,3.6,83,1.7,6.3,8,3.2,1.7,0.3,1.5,21.2
1981,0,Magic Johnson,78,38.3,18.6,7.1,13.3,53.7,0.1,0.4,20.7,4.2,5.6,76,3.2,6.4,9.6,9.5,2.7,0.4,3.7,29.7
